Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
B,260000,495-15/520-20,60.6,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,60.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,60.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,60.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,60.6,Hairpin 1,6-FAM
D,260000,495-15/520-20,60.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,60.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,60.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,60.6,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,60.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,60.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,60.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,60.6,Hairpin 2,6-FAM
F,260000,495-15/520-20,60.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,60.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,60.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,60.6,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,60.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,60.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,60.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,60.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,60.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,60.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,60.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,60.6,Complete Circuit,6-FAM
A,260000,495-15/520-20,61.2,Initation Complex,6-FAM
A,260000,495-15/520-20,61.2,Initation Complex,6-FAM
A,260000,495-15/520-20,61.2,Initation Complex,6-FAM
A,260000,495-15/520-20,61.2,Initation Complex,6-FAM
B,260000,495-15/520-20,61.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,61.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,61.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,61.2,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,61.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,61.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,61.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,61.2,Hairpin 1,6-FAM
D,260000,495-15/520-20,61.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,61.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,61.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,61.2,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,61.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,61.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,61.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,61.2,Hairpin 2,6-FAM
F,260000,495-15/520-20,61.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,61.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,61.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,61.2,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,61.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,61.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,61.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,61.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,61.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,61.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,61.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,61.2,Complete Circuit,6-FAM
A,260000,495-15/520-20,61.8,Initation Complex,6-FAM
A,260000,495-15/520-20,61.8,Initation Complex,6-FAM
A,260000,495-15/520-20,61.8,Initation Complex,6-FAM
A,260000,495-15/520-20,61.8,Initation Complex,6-FAM
B,260000,495-15/520-20,61.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,61.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,61.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,61.8,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,61.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,61.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,61.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,61.8,Hairpin 1,6-FAM
D,260000,495-15/520-20,61.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,61.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,61.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,61.8,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,61.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,61.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,61.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,61.8,Hairpin 2,6-FAM
F,260000,495-15/520-20,61.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,61.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,61.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,61.8,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,61.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,61.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,61.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,61.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,61.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,61.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,61.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,61.8,Complete Circuit,6-FAM
A,260000,495-15/520-20,62.4,Initation Complex,6-FAM
A,260000,495-15/520-20,62.4,Initation Complex,6-FAM
A,260000,495-15/520-20,62.4,Initation Complex,6-FAM
A,260000,495-15/520-20,62.4,Initation Complex,6-FAM
B,260000,495-15/520-20,62.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,62.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,62.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,62.4,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,62.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,62.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,62.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,62.4,Hairpin 1,6-FAM
D,260000,495-15/520-20,62.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,62.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,62.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,62.4,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,62.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,62.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,62.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,62.4,Hairpin 2,6-FAM
F,260000,495-15/520-20,62.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,62.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,62.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,62.4,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,62.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,62.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,62.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,62.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,62.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,62.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,62.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,62.4,Complete Circuit,6-FAM
A,260000,495-15/520-20,63.0,Initation Complex,6-FAM
A,260000,495-15/520-20,63.0,Initation Complex,6-FAM
A,260000,495-15/520-20,63.0,Initation Complex,6-FAM
A,260000,495-15/520-20,63.0,Initation Complex,6-FAM
B,260000,495-15/520-20,63.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,63.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,63.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,63.0,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,63.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,63.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,63.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,63.0,Hairpin 1,6-FAM
D,260000,495-15/520-20,63.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,63.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,63.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,63.0,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,63.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,63.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,63.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,63.0,Hairpin 2,6-FAM
F,260000,495-15/520-20,63.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,63.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,63.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,63.0,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,63.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,63.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,63.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,63.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,63.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,63.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,63.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,63.0,Complete Circuit,6-FAM
A,260000,495-15/520-20,63.6,Initation Complex,6-FAM
A,260000,495-15/520-20,63.6,Initation Complex,6-FAM
A,260000,495-15/520-20,63.6,Initation Complex,6-FAM
A,260000,495-15/520-20,63.6,Initation Complex,6-FAM
B,260000,495-15/520-20,63.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,63.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,63.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,63.6,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,63.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,63.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,63.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,63.6,Hairpin 1,6-FAM
D,260000,495-15/520-20,63.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,63.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,63.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,63.6,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,63.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,63.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,63.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,63.6,Hairpin 2,6-FAM
F,260000,495-15/520-20,63.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,63.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,63.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,63.6,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,63.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,63.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,63.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,63.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,63.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,63.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,63.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,63.6,Complete Circuit,6-FAM
A,260000,495-15/520-20,64.2,Initation Complex,6-FAM
A,260000,495-15/520-20,64.2,Initation Complex,6-FAM
A,260000,495-15/520-20,64.2,Initation Complex,6-FAM
A,260000,495-15/520-20,64.2,Initation Complex,6-FAM
B,260000,495-15/520-20,64.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,64.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,64.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,64.2,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,64.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,64.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,64.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,64.2,Hairpin 1,6-FAM
D,260000,495-15/520-20,64.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,64.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,64.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,64.2,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,64.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,64.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,64.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,64.2,Hairpin 2,6-FAM
F,260000,495-15/520-20,64.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,64.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,64.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,64.2,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,64.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,64.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,64.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,64.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,64.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,64.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,64.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,64.2,Complete Circuit,6-FAM
A,260000,495-15/520-20,64.8,Initation Complex,6-FAM
A,260000,495-15/520-20,64.8,Initation Complex,6-FAM
A,260000,495-15/520-20,64.8,Initation Complex,6-FAM
A,260000,495-15/520-20,64.8,Initation Complex,6-FAM
B,260000,495-15/520-20,64.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,64.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,64.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,64.8,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,64.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,64.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,64.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,64.8,Hairpin 1,6-FAM
D,260000,495-15/520-20,64.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,64.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,64.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,64.8,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,64.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,64.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,64.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,64.8,Hairpin 2,6-FAM
F,260000,495-15/520-20,64.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,64.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,64.8,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,64.8,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,64.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,64.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,64.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,64.8,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,64.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,64.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,64.8,Complete Circuit,6-FAM
H,260000,495-15/520-20,64.8,Complete Circuit,6-FAM
A,260000,495-15/520-20,65.4,Initation Complex,6-FAM
A,260000,495-15/520-20,65.4,Initation Complex,6-FAM
A,260000,495-15/520-20,65.4,Initation Complex,6-FAM
A,260000,495-15/520-20,65.4,Initation Complex,6-FAM
B,260000,495-15/520-20,65.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,65.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,65.4,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,65.4,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,65.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,65.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,65.4,Hairpin 1,6-FAM
C,260000,495-15/520-20,65.4,Hairpin 1,6-FAM
D,260000,495-15/520-20,65.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,65.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,65.4,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,65.4,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,65.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,65.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,65.4,Hairpin 2,6-FAM
E,260000,495-15/520-20,65.4,Hairpin 2,6-FAM
F,260000,495-15/520-20,65.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,65.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,65.4,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,65.4,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,65.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,65.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,65.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,65.4,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,65.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,65.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,65.4,Complete Circuit,6-FAM
H,260000,495-15/520-20,65.4,Complete Circuit,6-FAM
A,260000,495-15/520-20,66.0,Initation Complex,6-FAM
A,260000,495-15/520-20,66.0,Initation Complex,6-FAM
A,260000,495-15/520-20,66.0,Initation Complex,6-FAM
A,260000,495-15/520-20,66.0,Initation Complex,6-FAM
B,260000,495-15/520-20,66.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,66.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,66.0,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,66.0,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,66.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,66.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,66.0,Hairpin 1,6-FAM
C,260000,495-15/520-20,66.0,Hairpin 1,6-FAM
D,260000,495-15/520-20,66.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,66.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,66.0,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,66.0,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,66.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,66.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,66.0,Hairpin 2,6-FAM
E,260000,495-15/520-20,66.0,Hairpin 2,6-FAM
F,260000,495-15/520-20,66.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,66.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,66.0,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,66.0,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,66.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,66.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,66.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,66.0,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,66.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,66.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,66.0,Complete Circuit,6-FAM
H,260000,495-15/520-20,66.0,Complete Circuit,6-FAM
A,260000,495-15/520-20,66.6,Initation Complex,6-FAM
A,260000,495-15/520-20,66.6,Initation Complex,6-FAM
A,260000,495-15/520-20,66.6,Initation Complex,6-FAM
A,260000,495-15/520-20,66.6,Initation Complex,6-FAM
B,260000,495-15/520-20,66.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,66.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,66.6,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,66.6,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,66.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,66.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,66.6,Hairpin 1,6-FAM
C,260000,495-15/520-20,66.6,Hairpin 1,6-FAM
D,260000,495-15/520-20,66.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,66.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,66.6,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,66.6,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,66.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,66.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,66.6,Hairpin 2,6-FAM
E,260000,495-15/520-20,66.6,Hairpin 2,6-FAM
F,260000,495-15/520-20,66.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,66.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,66.6,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,66.6,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,66.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,66.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,66.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,66.6,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,66.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,66.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,66.6,Complete Circuit,6-FAM
H,260000,495-15/520-20,66.6,Complete Circuit,6-FAM
A,260000,495-15/520-20,67.2,Initation Complex,6-FAM
A,260000,495-15/520-20,67.2,Initation Complex,6-FAM
A,260000,495-15/520-20,67.2,Initation Complex,6-FAM
A,260000,495-15/520-20,67.2,Initation Complex,6-FAM
B,260000,495-15/520-20,67.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,67.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,67.2,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,67.2,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,67.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,67.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,67.2,Hairpin 1,6-FAM
C,260000,495-15/520-20,67.2,Hairpin 1,6-FAM
D,260000,495-15/520-20,67.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,67.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,67.2,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,67.2,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,67.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,67.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,67.2,Hairpin 2,6-FAM
E,260000,495-15/520-20,67.2,Hairpin 2,6-FAM
F,260000,495-15/520-20,67.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,67.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,67.2,Hairpin 1 + Hairpin 2,6-FAM
F,260000,495-15/520-20,67.2,Hairpin 1 + Hairpin 2,6-FAM
G,260000,495-15/520-20,67.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,67.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,67.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
G,260000,495-15/520-20,67.2,Hairpin 1 + Hairpin 2 + Output Strand,6-FAM
H,260000,495-15/520-20,67.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,67.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,67.2,Complete Circuit,6-FAM
H,260000,495-15/520-20,67.2,Complete Circuit,6-FAM
A,260000,495-15/520-20,67.8,Initation Complex,6-FAM
A,260000,495-15/520-20,67.8,Initation Complex,6-FAM
A,260000,495-15/520-20,67.8,Initation Complex,6-FAM
A,260000,495-15/520-20,67.8,Initation Complex,6-FAM
B,260000,495-15/520-20,67.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,67.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,67.8,Initation Complex + EGFR,6-FAM
B,260000,495-15/520-20,67.8,Initation Complex + EGFR,6-FAM
C,260000,495-15/520-20,67.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,67.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,67.8,Hairpin 1,6-FAM
C,260000,495-15/520-20,67.8,Hairpin 1,6-FAM
D,260000,495-15/520-20,67.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,67.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,67.8,Hairpin 1 + Output Strand,6-FAM
D,260000,495-15/520-20,67.8,Hairpin 1 + Output Strand,6-FAM
E,260000,495-15/520-20,67.8,Hairpin 2,6-FAM
E,260000,495-15/520-20,67.8,Hairpin 2,6-FAM
